Customer_ID,Product_01,Product_02,Product_03,Product_04,Product_05,Product_06,Product_07,Product_08,Product_09,Product_10,Product_11,Product_12
K269940,False,False,False,False,False,False,False,False,False,False,True,True
K269950,True,True,True,True,True,True,True,False,True,True,True,True
K269960,True,True,True,True,False,False,False,False,False,False,True,True
K269970,False,False,False,False,False,False,False,False,True,False,True,True
K269980,False,False,False,False,False,False,False,True,True,True,True,True
K269990,True,True,False,True,False,False,False,False,False,False,True,True
K270000,False,False,False,False,False,True,False,False,False,False,True,True
K270010,False,False,False,False,False,False,False,False,False,False,True,True
K270020,False,False,False,False,False,False,False,False,False,False,True,True
K270030,False,False,False,False,False,True,True,False,False,True,True,True
K270040,False,False,False,False,False,False,False,False,True,True,True,True
K270050,False,False,False,False,False,False,False,False,True,False,True,True
K270060,False,False,False,False,False,False,False,False,False,False,True,True
K270070,False,False,False,False,False,False,False,False,False,False,True,True
K270080,False,False,False,False,False,False,True,True,True,False,True,True
K270090,True,False,False,True,False,False,False,False,True,True,False,True
K270100,False,False,False,False,False,False,False,False,False,False,True,True
K270110,False,False,False,False,False,False,False,True,True,True,True,True
K270120,False,False,False,False,False,False,False,False,False,False,False,True
K270130,False,False,False,False,True,True,True,False,False,False,True,True
K270140,False,False,False,False,False,False,False,False,False,False,False,True
K270150,True,True,True,True,True,True,True,False,False,False,True,True
K270160,True,True,True,True,False,False,False,False,False,False,True,True
K270170,False,False,False,False,False,False,False,False,False,False,True,True
K270180,False,False,True,True,True,False,False,True,True,False,True,True
K270190,True,True,True,True,True,True,True,False,False,False,True,True
K270200,False,True,False,False,False,False,False,True,False,False,True,True
K270210,False,False,False,False,True,True,False,False,False,False,True,True
K270220,False,False,False,False,True,True,False,True,False,False,True,True
K270230,False,True,True,True,False,False,False,True,False,False,True,True
K270240,True,True,True,True,False,True,False,False,False,False,True,True
K270250,False,False,False,False,True,True,True,False,False,False,True,True
K270260,False,False,False,False,False,False,False,False,False,False,True,True
K270270,False,False,False,False,False,False,False,False,False,False,False,True
K270280,False,False,False,False,False,False,False,False,False,False,True,True
K270290,False,True,True,True,False,False,False,False,True,True,False,True
K270300,False,False,False,False,True,True,True,False,False,False,True,True
K270310,True,True,True,True,False,False,False,False,False,False,True,True
K270320,True,True,True,False,True,True,False,False,False,False,True,True
K270330,False,False,False,False,False,False,False,False,False,False,True,True
K270340,True,False,False,False,True,True,True,False,False,False,True,True
K270350,False,False,False,False,True,True,False,True,True,False,True,True
K270360,True,False,False,True,True,True,True,True,True,True,True,True
K270370,False,False,False,False,True,True,True,False,False,False,True,True
K270380,False,False,False,False,False,False,False,False,False,False,True,True
K270390,True,True,True,True,True,True,True,False,False,False,True,True
K270400,False,True,False,False,False,False,True,False,False,False,True,True
K270410,True,True,False,True,False,False,False,False,False,False,True,True
K270420,False,False,False,False,True,True,True,False,False,False,True,True
K270430,False,False,False,False,False,False,False,True,False,True,True,True
K270440,True,True,True,True,False,False,False,False,False,False,True,True
K270450,False,False,False,False,False,False,False,True,True,True,True,True
K270460,False,False,False,False,False,False,False,False,False,False,True,True
K270470,False,False,False,False,False,True,True,False,False,False,True,True
K270480,True,True,False,True,False,False,False,False,False,False,True,True
K270490,False,False,False,False,False,False,False,False,False,False,True,True
K270500,False,False,False,False,False,False,False,False,False,False,True,True
K270510,False,False,False,False,False,False,False,False,False,False,True,True
K270520,False,False,False,False,True,False,False,False,False,False,True,True
K270530,False,False,False,True,False,False,False,True,True,True,True,True
K270540,False,False,False,False,False,False,False,False,False,False,True,True
K270550,True,True,False,False,True,True,True,False,False,False,True,True
K270560,False,False,False,False,False,False,False,False,False,False,True,True
K270570,False,False,False,False,False,False,False,False,False,False,True,True
K270580,False,False,False,False,False,False,False,True,True,True,True,True
K270590,False,False,False,False,False,False,False,False,False,False,True,True
K270600,False,False,False,False,True,True,False,False,False,False,True,True
K270610,False,False,False,False,False,False,False,False,False,False,True,True
K270620,False,False,False,False,True,False,False,True,True,True,True,True
K270630,False,False,False,False,False,False,False,True,True,True,True,True
K270640,False,False,False,False,True,True,True,False,False,False,True,True
K270650,False,False,False,False,True,False,False,False,True,True,True,True
K270660,False,False,False,False,False,False,True,False,False,False,True,True
K270670,False,False,False,False,False,False,False,False,False,False,False,True
K270680,False,False,False,False,False,True,True,False,False,False,True,True
K270690,True,True,True,False,True,False,True,False,False,False,True,True
K270700,True,True,True,True,False,False,False,False,False,False,True,True
K270710,True,True,True,False,False,False,False,False,False,False,True,True
K270720,False,True,True,False,False,False,False,False,False,False,True,True
K270730,False,False,False,False,True,False,True,False,False,False,True,True
K270740,True,True,False,True,True,True,True,False,False,False,True,True
K270750,False,False,False,False,False,False,False,False,False,False,True,True
K270760,False,False,False,False,False,False,False,True,False,True,True,True
K270770,False,True,False,True,False,False,False,False,False,True,True,True
K270780,True,False,True,False,False,True,True,False,False,False,True,True
K270790,False,False,False,False,False,True,True,False,False,False,True,True
K270800,False,False,False,False,False,False,False,False,False,False,True,True
K270810,True,False,True,True,False,False,False,False,False,False,False,True
K270820,False,False,False,False,False,False,False,False,False,False,True,True
K270830,False,False,False,False,False,False,False,False,False,False,True,True
K270840,False,True,False,True,False,False,False,False,False,False,True,True
K270850,False,False,False,False,False,True,False,False,False,False,True,True
K270860,False,False,False,False,False,False,False,False,False,False,True,True
K270870,True,True,False,True,False,False,False,True,True,True,True,True
K270880,True,True,True,False,False,False,False,True,True,True,True,True
K270890,False,False,False,False,False,False,False,False,False,False,True,False
K270900,False,False,False,False,False,False,False,False,False,False,True,True
K270910,False,False,False,False,True,True,True,False,False,False,True,True
K270920,False,False,False,False,False,False,False,True,True,False,True,True
K270930,False,False,False,False,False,False,False,False,False,False,True,True
